27.0,12.0,0.0,10.0,22.0,42.0,8.0,30.0,82.0,119.0,10.0,0.0,0.93,0.95,0.0,1.0,0
26.0,8.0,0.0,24.0,48.0,69.0,9.0,21.0,45.0,69.0,10.0,0.0,0.8,0.86,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,0.0,0
7.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.63,0.72,0.0,1.0,0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.83,0.0,1.0,0
2.0,10.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,0.0,0.89,0.9,0.0,1.0,0
13.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48,0.48,0.0,1.0,0
-4.0,8.0,0.0,6.0,12.0,20.0,20.0,30.0,39.0,41.0,0.0,0.0,1.0,0.98,4.0,1.0,0
31.0,8.0,9.0,16.0,44.0,65.0,7.0,26.0,48.0,78.0,12.0,0.0,0.78,0.75,0.0,1.0,0
154.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,0.86,0.84,0.0,1.0,0
50.0,8.0,0.0,54.0,90.0,114.0,15.0,20.0,31.0,33.0,0.0,0.0,1.0,0.99,0.0,1.0,0
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.64,0.0,1.0,0
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.66,0.0,0.0,0
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
67.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,21.0,1.0,0.0,0.93,0.86,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,66.0,132.0,264.0,396.0,0.0,0.0,0.84,0.82,0.0,0.0,0
23.0,6.0,0.0,53.0,53.0,58.0,8.0,33.0,68.0,130.0,26.0,0.0,0.06,0.09,0.0,1.0,0
6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.84,0.82,0.0,0.0,0
233.0,2.0,10.0,0.0,0.0,0.0,10.0,32.0,60.0,89.0,29.0,0.0,0.93,0.88,1.0,1.0,0
3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
38.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.97,0.94,0.0,1.0,0
74.0,8.0,13.0,80.0,185.0,302.0,27.0,84.0,186.0,254.0,37.0,0.0,1.0,0.88,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.54,0.61,0.0,1.0,0
8.0,8.0,0.0,17.0,17.0,27.0,3.0,7.0,16.0,26.0,0.0,0.0,0.8,0.88,0.0,1.0,0
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.36,0.0,1.0,0
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.68,0.66,0.0,1.0,0
21.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.81,0.79,0.0,1.0,0
202.0,8.0,1.0,0.0,0.0,0.0,3.0,4.0,9.0,16.0,2.0,0.0,0.84,0.82,0.0,1.0,0
6.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.97,0.97,0.0,1.0,0
1998.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,0.0,0
10.0,2.0,3.0,25.0,45.0,65.0,4.0,20.0,36.0,39.0,0.0,0.0,0.97,0.94,0.0,1.0,0
9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,0.14,0.0,1.0,0
36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
42.0,8.0,4.0,24.0,60.0,80.0,11.0,24.0,54.0,87.0,11.0,0.0,0.97,0.9,0.0,0.0,0
272.0,0.0,12.0,0.0,0.0,0.0,33.0,90.0,207.0,335.0,44.0,0.0,0.0,0.0,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.93,0.93,0.0,1.0,0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.84,0.77,0.0,1.0,0
60.0,8.0,3.0,31.0,92.0,152.0,11.0,48.0,101.0,143.0,25.0,0.0,0.87,0.88,0.0,1.0,0
35.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.16,0.1,0.0,0.0,0
9.0,8.0,0.0,8.0,16.0,16.0,3.0,7.0,14.0,25.0,3.0,0.0,0.74,0.76,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.81,0.0,1.0,0
342.0,8.0,95.0,616.0,1184.0,1784.0,187.0,615.0,1219.0,1835.0,152.0,0.0,0.99,0.99,0.0,1.0,0
2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.8,0.0,1.0,0
14.0,8.0,0.0,0.0,0.0,2.0,4.0,5.0,17.0,24.0,3.0,0.0,0.97,0.98,0.0,1.0,0
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.82,0.0,1.0,0
7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.83,0.0,1.0,0
173.0,2.0,32.0,85.0,170.0,255.0,29.0,128.0,251.0,363.0,64.0,0.0,0.99,0.99,0.0,1.0,0
24.0,9.0,0.0,0.0,2.0,6.0,2.0,7.0,12.0,17.0,1.0,0.0,0.91,0.77,0.0,1.0,0
23.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,1.0,0.0,0.83,0.86,0.0,0.0,0
10.0,4.0,0.0,0.0,4.0,6.0,5.0,10.0,19.0,22.0,0.0,0.0,0.73,0.78,0.0,1.0,0
29.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,7.0,0.0,0.0,0.48,0.52,0.0,1.0,0
126.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,1.0,0.0,0.84,0.62,0.0,1.0,0
7.0,8.0,0.0,0.0,4.0,8.0,0.0,4.0,9.0,10.0,0.0,0.0,0.78,0.74,0.0,1.0,0
38.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99,0.97,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.76,0.78,0.0,0.0,0
28.0,8.0,0.0,0.0,0.0,36.0,4.0,12.0,33.0,43.0,11.0,0.0,0.97,0.94,0.0,1.0,0
9488.0,8.0,4976.0,11664.0,19440.0,27216.0,2451.0,6964.0,12220.0,21495.0,2829.0,0.0,0.98,0.99,0.0,1.0,0
65.0,2.0,33.0,113.0,225.0,351.0,20.0,51.0,72.0,91.0,48.0,0.0,0.97,0.98,0.0,1.0,0
206.0,8.0,9.0,50.0,150.0,250.0,22.0,92.0,193.0,291.0,30.0,0.0,0.79,0.67,0.0,1.0,0
4.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,0.97,0.0,1.0,0
542.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.98,0.0,1.0,0
11.0,8.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,7.0,0.0,0.0,0.84,0.82,0.0,1.0,0
53.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.12,0.07,0.0,0.0,0
212.0,8.0,8.0,200.0,400.0,600.0,77.0,186.0,433.0,746.0,60.0,0.0,0.82,0.91,0.0,1.0,0
499.0,12.0,69.0,205.0,205.0,205.0,0.0,1.0,1.0,1.0,1.0,0.0,0.58,0.58,0.0,1.0,0
1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
164.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.99,0.98,0.0,1.0,0
55.0,4.0,0.0,336.0,336.0,336.0,4.0,6.0,27.0,34.0,1.0,0.0,0.97,0.98,0.0,1.0,0
5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.92,0.0,1.0,0
389.0,2.0,0.0,1000.0,1000.0,1000.0,39.0,128.0,210.0,353.0,51.0,0.0,1.0,0.99,0.0,1.0,0
5.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,8.0,0.0,0.0,0.73,0.78,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
30.0,8.0,0.0,0.0,0.0,0.0,6.0,24.0,51.0,70.0,12.0,0.0,0.84,0.82,0.0,1.0,0
47.0,2.0,3.0,0.0,0.0,4.0,1.0,13.0,27.0,35.0,0.0,0.0,0.68,0.64,0.0,1.0,0
505.0,2.0,5.0,720.0,1488.0,2256.0,236.0,773.0,1385.0,2058.0,218.0,0.0,0.94,0.9,0.0,1.0,0
3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.68,0.66,0.0,1.0,0
18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.9,0.0,1.0,0
7.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,0.0,1.0,0.8,0.0,1.0,0
64.0,12.0,0.0,32.0,71.0,117.0,4.0,45.0,83.0,124.0,52.0,0.0,0.93,0.74,0.0,1.0,0
11.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.34,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.99,0.99,0.0,1.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,0.0,0
24.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.9,0.0,1.0,0
28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.73,0.78,0.0,1.0,0
8.0,4.0,0.0,0.0,0.0,0.0,4.0,7.0,11.0,21.0,0.0,0.0,0.91,0.93,0.0,1.0,0
47.0,8.0,0.0,0.0,0.0,0.0,9.0,28.0,51.0,74.0,12.0,0.0,0.84,0.82,0.0,1.0,0
4.0,12.0,9.0,2.0,5.0,10.0,4.0,10.0,21.0,29.0,0.0,0.0,0.66,0.78,0.0,1.0,0
32.0,2.0,0.0,0.0,30.0,30.0,1.0,15.0,40.0,45.0,0.0,0.0,0.98,0.99,0.0,1.0,0
87.0,8.0,0.0,0.0,0.0,0.0,4.0,14.0,24.0,31.0,0.0,0.0,0.95,0.97,0.0,1.0,0
13.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,0.99,0.0,1.0,0
13.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.84,0.9,0.0,1.0,0
487.0,8.0,0.0,0.0,0.0,0.0,4.0,16.0,32.0,51.0,0.0,0.0,0.93,0.96,0.0,1.0,0
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.81,0.82,0.0,1.0,0
70.0,8.0,0.0,12.0,48.0,72.0,10.0,26.0,64.0,104.0,18.0,0.0,0.94,0.97,0.0,1.0,0
4015.0,2.0,892.0,8505.0,15960.0,23594.0,2634.0,8314.0,16935.0,26026.0,2474.0,0.0,1.0,0.93,0.0,1.0,0
113.0,5.0,52.0,172.0,374.0,552.0,51.0,184.0,401.0,620.0,42.0,0.0,0.69,0.68,0.0,1.0,0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.68,0.0,0.0,0
0.0,4.0,0.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.8,0.0,1.0,0
8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1.0,0.0,0.73,0.78,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.73,0.76,0.0,1.0,0
169.0,8.0,0.0,2500.0,2500.0,2500.0,4.0,97.0,105.0,620.0,87.0,0.0,0.0,0.0,0.0,1.0,0
20.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.73,0.78,0.0,1.0,0
164.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.99,0.99,0.0,1.0,0
42.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.73,0.69,0.0,1.0,0
72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.96,0.96,0.0,1.0,0
6.0,4.0,0.0,5.0,13.0,20.0,1.0,6.0,11.0,20.0,0.0,0.0,0.89,0.9,0.0,1.0,0
336.0,2.0,154.0,340.0,816.0,1326.0,150.0,429.0,791.0,1178.0,120.0,0.0,0.97,0.97,0.0,1.0,0
24.0,9.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,18.0,0.0,0.0,0.86,0.84,0.0,1.0,0
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.7,0.0,1.0,0
70.0,2.0,38.0,53.0,178.0,328.0,25.0,106.0,300.0,364.0,62.0,0.0,0.84,0.76,0.0,1.0,0
16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.96,0.0,1.0,0
74.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.98,0.95,0.0,1.0,0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
11.0,8.0,1.0,0.0,4.0,8.0,1.0,4.0,10.0,14.0,3.0,0.0,0.96,0.85,0.0,1.0,0
2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.9,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,10.0,1.0,0.0,1.0,1.0,0.0,1.0,0
121.0,4.0,19.0,49.0,100.0,151.0,15.0,62.0,123.0,188.0,20.0,0.0,0.73,0.78,0.0,1.0,0
67.0,8.0,0.0,0.0,0.0,108.0,4.0,15.0,36.0,53.0,1.0,0.0,0.83,0.71,0.0,1.0,0
1.0,4.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.73,0.78,0.0,1.0,0
28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,1.0,0
1116.0,8.0,5.0,3600.0,3600.0,3600.0,225.0,603.0,1175.0,1899.0,251.0,0.0,0.98,0.99,0.0,1.0,0
2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.82,0.81,0.0,1.0,0
71.0,52.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,0
12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.94,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,1.0,0
20.0,8.0,0.0,0.0,30.0,30.0,9.0,17.0,33.0,46.0,0.0,0.0,0.9,0.9,0.0,1.0,0
194.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,13.0,0.0,0.84,0.82,0.0,1.0,0
71.0,12.0,0.0,0.0,48.0,88.0,20.0,40.0,63.0,112.0,15.0,0.0,0.93,0.95,0.0,1.0,0
5.0,8.0,0.0,24.0,24.0,24.0,1.0,1.0,2.0,5.0,4.0,0.0,0.7,0.73,0.0,1.0,0
0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.73,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.82,0.81,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74,0.74,0.0,0.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.63,0.0,1.0,0
97.0,9.0,0.0,47.0,100.0,153.0,7.0,44.0,102.0,160.0,15.0,0.0,0.7,0.66,0.0,1.0,0
102.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,31.0,4.0,0.0,0.9,0.7,0.0,1.0,0
12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.82,0.0,1.0,0
402.0,8.0,184.0,540.0,540.0,1080.0,80.0,322.0,652.0,928.0,113.0,0.0,0.88,0.89,0.0,1.0,0
4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.42,0.36,0.0,1.0,0
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.66,0.0,1.0,0
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.93,0.0,1.0,0
7.0,8.0,0.0,0.0,6.0,12.0,1.0,3.0,4.0,6.0,0.0,0.0,0.62,0.62,0.0,1.0,0
0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
2.0,8.0,0.0,33.0,33.0,33.0,0.0,0.0,2.0,3.0,0.0,0.0,0.5,0.52,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,1.0,0
9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.74,0.74,0.0,1.0,0
116.0,2.0,76.0,392.0,712.0,1082.0,118.0,283.0,434.0,546.0,26.0,0.0,0.9,0.88,0.0,0.0,0
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.83,0.0,1.0,0
353.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,1.0,0.0,0.84,0.82,0.0,1.0,0
344.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,37.0,0.0,0.61,0.7,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.91,0.0,1.0,0
762.0,2.0,448.0,732.0,1752.0,2844.0,459.0,1113.0,1937.0,2727.0,319.0,0.0,0.94,0.97,0.0,1.0,0
3.0,4.0,0.0,1.0,3.0,4.0,2.0,12.0,21.0,25.0,0.0,0.0,0.73,0.78,0.0,1.0,0
29.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.98,0.0,1.0,0
8.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,11.0,1.0,0.0,0.86,0.9,0.0,0.0,0
250.0,8.0,0.0,0.0,0.0,0.0,10.0,50.0,90.0,116.0,3.0,0.0,0.99,0.91,0.0,1.0,0
6.0,8.0,0.0,3.0,9.0,14.0,2.0,5.0,10.0,15.0,0.0,0.0,0.62,0.6,0.0,1.0,0
12.0,8.0,0.0,6.0,12.0,18.0,0.0,5.0,37.0,44.0,1.0,0.0,0.99,0.99,0.0,1.0,0
4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42,0.36,0.0,1.0,0
4.0,8.0,0.0,0.0,2.0,3.0,0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.94,0.0,0.0,0
196.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.94,0.87,0.0,1.0,0
15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.88,0.0,1.0,0
36.0,8.0,5.0,34.0,66.0,90.0,8.0,31.0,62.0,99.0,16.0,0.0,0.82,0.88,0.0,1.0,0
1.0,8.0,0.0,5.0,5.0,5.0,1.0,1.0,2.0,3.0,0.0,0.0,0.99,0.96,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,1.0,0
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.98,0.0,1.0,0
8.0,8.0,12.0,0.0,8.0,11.0,6.0,17.0,25.0,34.0,9.0,0.0,1.0,0.99,0.0,1.0,0
101.0,14.0,0.0,0.0,75.0,75.0,6.0,25.0,54.0,85.0,30.0,0.0,1.0,0.95,0.0,1.0,0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.63,0.63,0.0,1.0,0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.98,0.94,0.0,1.0,0
76.0,8.0,9.0,42.0,92.0,132.0,18.0,50.0,103.0,165.0,24.0,0.0,0.88,0.7,0.0,1.0,0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.81,0.82,0.0,1.0,0
13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.99,0.99,0.0,1.0,0
363.0,8.0,551.0,1055.0,2135.0,2890.0,275.0,1004.0,1925.0,2588.0,246.0,0.0,0.92,0.9,0.0,1.0,0
4.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.7,0.66,0.0,1.0,0
186.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.98,0.0,1.0,0
852.0,2.0,193.0,1330.0,2275.0,3290.0,400.0,1108.0,2167.0,3215.0,334.0,0.0,0.63,0.63,0.0,1.0,0
13.0,12.0,16.0,0.0,0.0,0.0,0.0,3.0,15.0,21.0,0.0,0.0,0.83,0.92,0.0,1.0,0
13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.73,0.78,0.0,1.0,0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,1.0,0
186.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,11.0,13.0,0.0,0.91,0.82,0.0,1.0,0
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.64,0.0,1.0,0
54.0,6.0,0.0,48.0,72.0,96.0,14.0,52.0,140.0,249.0,29.0,0.0,0.78,0.78,0.0,0.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.73,0.79,0.0,1.0,0
5.0,8.0,0.0,4.0,6.0,10.0,0.0,8.0,9.0,14.0,0.0,0.0,0.81,0.82,0.0,1.0,0
6.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.24,0.14,0.0,1.0,0
0.0,2.0,0.0,17.0,97.0,97.0,0.0,0.0,0.0,0.0,2.0,0.0,0.75,0.72,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.0,0.0,0.0,0.78,0.75,0.0,1.0,0
5.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,3.0,0.0,0.84,0.82,0.0,1.0,0
11.0,8.0,0.0,8.0,16.0,29.0,5.0,14.0,22.0,28.0,0.0,0.0,0.76,0.84,0.0,1.0,0
76.0,8.0,3.0,292.0,412.0,556.0,59.0,215.0,381.0,626.0,45.0,36.0,0.08,0.42,0.0,1.0,0
241.0,8.0,13.0,0.0,0.0,225.0,49.0,128.0,224.0,318.0,63.0,0.0,0.99,0.9,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.84,0.82,0.0,1.0,0
454.0,8.0,0.0,0.0,0.0,0.0,12.0,28.0,53.0,65.0,3.0,0.0,0.84,0.82,0.0,1.0,0
76.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.84,0.0,1.0,0
6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.8,0.0,1.0,0
333.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.97,0.94,0.0,0.0,0
20.0,2.0,14.0,60.0,110.0,170.0,17.0,46.0,90.0,136.0,17.0,0.0,0.59,0.56,0.0,1.0,0
480.0,8.0,0.0,413.0,868.0,1141.0,167.0,527.0,1193.0,1884.0,201.0,0.0,0.94,0.97,0.0,1.0,0
36.0,8.0,0.0,6.0,33.0,54.0,5.0,35.0,67.0,120.0,0.0,0.0,0.96,0.96,0.0,1.0,0
24.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.83,0.83,0.0,1.0,0
297.0,8.0,56.0,48.0,96.0,240.0,56.0,181.0,403.0,630.0,80.0,0.0,0.95,0.94,0.0,1.0,0
82.0,2.0,0.0,24.0,48.0,72.0,6.0,22.0,47.0,68.0,2.0,0.0,1.0,1.0,0.0,1.0,0
0.0,2.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.37,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.84,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.98,0.96,0.0,0.0,0
311.0,2.0,0.0,0.0,0.0,150.0,19.0,57.0,136.0,199.0,32.0,0.0,0.94,0.93,0.0,1.0,0
7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,1.0,0
